Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
8611,ORG,Suruç Atatürk primary school,"(1784, 1812)",001-80398,"[-5.728471195257018, -3.9545652384849705, -6.090575696182948, -4.779403567277792, -5.690657305215318, -5.504990506405472, -5.910883389976904, -4.464713121466891, -4.023493318282564]",MASK,"['Sur', '##u', '##ç', 'At', '##at', '##ü', '##rk', 'primary', 'school']",4,5
8612,ORG,PKK (the Kurdistan Workers' Party),"(1893, 1927)",001-80398,"[-3.611662312259347, -5.040433538937197, -5.32172422694442, -2.681928399558198, -1.4351878331180146, -5.8807431884287915, -4.993923245370629, -2.766434847911452, -3.478835158338715, -2.0971430791804453]",MASK,"['P', '##K', '##K', '(', 'the', 'Kurdistan', 'Workers', ""'"", 'Party', ')']",8,2
8613,DATETIME,7 April 1999,"(2010, 2022)",001-80398,"[-2.6470537724106284, -2.5394736671315834, -4.359184136844642]",MASK,"['7', 'April', '1999']",3,0
8614,ORG,Diyarbakır State Security Court,"(2115, 2146)",001-80398,"[-6.3282364846466495, -7.675974251117125, -5.217332334692195, -8.109856939223478, -4.8649082881230985, -5.807024532716151, -4.9927237236452875, -7.1208727686220445, -3.422462897236096]",MASK,"['Di', '##yar', '##ba', '##k', '##ı', '##r', 'State', 'Security', 'Court']",4,5
8615,DATETIME,12 May 1999,"(2152, 2163)",001-80398,"[-3.4796766853401797, -2.469942608852071, -4.293176149065746]",MASK,"['12', 'May', '1999']",3,0
8616,PERSON,Hışman Öngör,"(2658, 2670)",001-80398,"[-4.1967419863574005, -7.7067203150702435, -6.526060675810112, -5.861104071938091, -7.407864188818497, -5.953011537026655, -5.9342454193907415, -4.547891957276587]",MASK,"['H', '##ı', '##ş', '##man', 'Ö', '##ng', '##ö', '##r']",2,6
8617,DATETIME,1986,"(2760, 2764)",001-80398,[-2.0223137065093746],MASK,['1986'],1,0
8618,DATETIME,Between 12 May 1999 and 22 December 2000,"(2767, 2807)",001-80398,"[-3.860170686817701, -4.799533284120041, -4.057381824732576, -4.9263845518275815, -2.1378547577987814, -5.404881619037249, -3.172596800323325, -3.8278623909995635]",MASK,"['Between', '12', 'May', '1999', 'and', '22', 'December', '2000']",8,0
8619,ORG,Diyarbakır Security Court,"(2813, 2838)",001-80398,"[-6.468536748826766, -8.05248792757175, -6.97733861234632, -6.52775356604188, -7.758054841909252, -4.858107581551608, -6.437337221758827, -1.7933540206279612]",MASK,"['Di', '##yar', '##ba', '##k', '##ı', '##r', 'Security', 'Court']",3,5
8620,QUANTITY,fifteen,"(2844, 2851)",001-80398,[-4.7025530421047765],MASK,['fifteen'],1,0
8621,DATETIME,22 December 2000,"(3049, 3065)",001-80398,"[-4.095358597447601, -2.611697606832578, -3.898614659131257]",MASK,"['22', 'December', '2000']",3,0
8622,DATETIME,20 February 2001,"(3070, 3086)",001-80398,"[-3.786597810380221, -4.203716389181953, -4.074749342750371]",MASK,"['20', 'February', '2001']",3,0
8623,DATETIME,10 April 2001,"(3215, 3228)",001-80398,"[-4.447678373688145, -3.1607730840419976, -4.50954074023098]",MASK,"['10', 'April', '2001']",3,0
8624,DATETIME,29 May 2001,"(3718, 3729)",001-80398,"[-5.327678245539411, -3.868914934012672, -3.046515610408209]",MASK,"['29', 'May', '2001']",3,0
8625,DATETIME,29 May 2001,"(3838, 3849)",001-80398,"[-3.6599817842152604, -3.152762021675631, -4.089144789543092]",MASK,"['29', 'May', '2001']",3,0
8626,DATETIME,20 September 2001,"(4055, 4072)",001-80398,"[-3.215139792714725, -2.745572285806695, -3.6787378003213256]",MASK,"['20', 'September', '2001']",3,0
8627,ORG,Court of Cassation,"(4077, 4095)",001-80398,"[-1.2969104232272752, -5.358158329665011, -8.081726703367094, -6.2791129606610365]",NO_MASK,"['Court', 'of', 'Cass', '##ation']",3,1
8628,MISC,Molotov cocktails,"(1220, 1237)",001-80398,"[-5.038442878259229, -6.252873000440032, -5.862691652508141, -5.048753813229563, -3.206642286355163]",NO_MASK,"['Mo', '##lot', '##ov', 'cocktail', '##s']",2,3
8629,MISC,Molotov cocktails,"(1639, 1656)",001-80398,"[-6.472156153098098, -7.24657110247184, -5.982577483875155, -4.685865871128175, -3.23667684639723]",NO_MASK,"['Mo', '##lot', '##ov', 'cocktail', '##s']",2,3
8630,MISC,Molotov cocktail,"(1760, 1776)",001-80398,"[-5.452345407432651, -5.186087080786764, -5.2999672484010505, -4.529558455057067]",NO_MASK,"['Mo', '##lot', '##ov', 'cocktail']",2,2
8631,ORG,Magistrates' Court,"(2317, 2335)",001-80398,"[-6.163509285016804, -6.3554935157430785, -6.1747453384272655, -4.478739796852581, -5.060206256353264, -1.8539147977731838]",NO_MASK,"['Ma', '##gis', '##trate', '##s', ""'"", 'Court']",3,3
8632,DATETIME,12 May 1999,"(2775, 2786)",001-80398,"[-4.799533284120041, -4.057381824732576, -4.9263845518275815]",MASK,"['12', 'May', '1999']",3,0
8633,DATETIME,22 December 2000,"(2791, 2807)",001-80398,"[-5.404881619037249, -3.172596800323325, -3.8278623909995635]",MASK,"['22', 'December', '2000']",3,0
8634,QUANTITY,fifteen hearings,"(2844, 2860)",001-80398,"[-4.7025530421047765, -0.5713082314262498]",NO_MASK,"['fifteen', 'hearings']",2,0
8635,ORG,Criminal Court,"(3636, 3650)",001-80398,"[-3.391552886539116, -2.349741789802359]",NO_MASK,"['Criminal', 'Court']",2,0
8636,DATETIME,16 September 1996,"(111, 128)",001-58095,"[-3.395622638005914, -2.4790775264961935, -2.76313743342316]",MASK,"['16', 'September', '1996']",3,0
8637,DATETIME,three-month,"(141, 152)",001-58095,"[-4.0286681152879105, -4.076998106154058, -5.211860024865715]",NO_MASK,"['three', '-', 'month']",3,0
8638,CODE,22410/93,"(259, 267)",001-58095,"[-3.8127866137511672, -4.8292163352319255, -3.3299946516336565, -3.629768611633132]",MASK,"['224', '##10', '/', '93']",3,1
8639,ORG,United Kingdom of Great Britain and Northern Ireland,"(281, 333)",001-58095,"[-3.4908107237704784, -5.020207245393459, -1.4782135038400936, -5.940962476888872, -4.829306043142553, -1.3663636795728802, -6.154364904336207, -4.9369039903332]",NO_MASK,"['United', 'Kingdom', 'of', 'Great', 'Britain', 'and', 'Northern', 'Ireland']",8,0
8640,DEM,British,"(385, 392)",001-58095,[-1.5650582175833194],MASK,['British'],1,0
8641,PERSON,Mr Geoffrey Robins,"(403, 421)",001-58095,"[-3.5280791782351204, -6.294156480349226, -6.066321435338713, -3.931007829259863]",MASK,"['Mr', 'Geoffrey', 'Robin', '##s']",3,1
8642,PERSON,Mrs Margaret Robins,"(426, 445)",001-58095,"[-5.756601555046608, -6.479760176953279, -6.086734587206367, -3.2425926652134107]",MASK,"['Mrs', 'Margaret', 'Robin', '##s']",3,1
8643,DATETIME,14 March 1993,"(450, 463)",001-58095,"[-4.410791195172734, -4.016305113153481, -5.624392663654309]",MASK,"['14', 'March', '1993']",3,0
8644,ORG,United Kingdom,"(556, 570)",001-58095,"[-5.360975893105539, -3.6778643490060823]",NO_MASK,"['United', 'Kingdom']",2,0
8645,PERSON,Mr R. Bernhardt,"(1068, 1083)",001-58095,"[-4.219166739568521, -4.633935608371694, -3.1261121623051618, -7.15515102338101, -4.525415048830021]",MASK,"['Mr', 'R', '.', 'Bernhard', '##t']",4,1
8646,PERSON,Sir John Freeland,"(1268, 1285)",001-58095,"[-4.780749193096177, -4.167214629247692, -6.113487065440436, -6.619194178078168]",MASK,"['Sir', 'John', 'Free', '##land']",3,1
8647,DEM,British,"(1308, 1315)",001-58095,[-1.8857088109141116],MASK,['British'],1,0
8648,PERSON,Mr Bernhardt,"(1364, 1376)",001-58095,"[-4.631048698187345, -6.473994012631786, -5.281394804245033]",MASK,"['Mr', 'Bernhard', '##t']",2,1
8649,DATETIME,17 September 1996,"(1432, 1449)",001-58095,"[-3.1624177713442743, -1.746810027430915, -3.9761093663030396]",MASK,"['17', 'September', '1996']",3,0
8650,PERSON,Mr R. Ryssdal,"(1520, 1533)",001-58095,"[-4.83133186333807, -6.417184798192319, -3.022141417085558, -8.060287667196407, -6.4832301548691955, -3.306027664723476, -6.355236799668904]",MASK,"['Mr', 'R', '.', 'R', '##ys', '##s', '##dal']",4,3
8651,PERSON,Mr L.-E. Pettiti,"(1592, 1608)",001-58095,"[-6.201621858954559, -5.535860564243636, -2.577077834037397, -1.6752601898980992, -3.8651283486200545, -2.9497944443409203, -6.550674823710679, -6.99669087306446, -7.063322102650697]",MASK,"['Mr', 'L', '.', '-', 'E', '.', 'Pet', '##ti', '##ti']",7,2
8652,PERSON,Mr I. Foighel,"(1610, 1623)",001-58095,"[-7.3057755978607695, -5.616824413427506, -2.860833227362337, -6.1143235234040985, -7.577500808154262, -7.64069964666242, -6.785686867305197]",MASK,"['Mr', 'I', '.', 'F', '##oi', '##gh', '##el']",4,3
8653,PERSON,Mr A.N. Loizou,"(1625, 1639)",001-58095,"[-5.436050421512791, -3.726750114769013, -2.086302421009561, -4.12753488856255, -2.725506282436343, -5.540252645959651, -7.017725709478112, -7.179996900799861]",MASK,"['Mr', 'A', '.', 'N', '.', 'Lo', '##iz', '##ou']",6,2
8654,PERSON,Mr A.B. Baka,"(1641, 1653)",001-58095,"[-7.017728634594018, -6.40774910924153, -2.7757678999123345, -6.062107011367116, -2.336548741759284, -6.410086406778046, -5.578726282967095]",MASK,"['Mr', 'A', '.', 'B', '.', 'Ba', '##ka']",6,1
8655,PERSON,Mr L. Wildhaber,"(1655, 1670)",001-58095,"[-5.2795036611211055, -4.439022070535964, -1.9572271870311846, -4.952272801723236, -6.556797566309233, -4.819914461574104]",MASK,"['Mr', 'L', '.', 'Wild', '##hab', '##er']",4,2
8656,PERSON,Mr D. Gotchev,"(1672, 1685)",001-58095,"[-6.374410379816649, -5.7709285801147825, -3.3411148468829635, -8.778905375011586, -8.670382625826173]",MASK,"['Mr', 'D', '.', 'Got', '##chev']",4,1
8657,PERSON,Mr U. Lōhmus,"(1690, 1702)",001-58095,"[-5.612301637267366, -5.799725163638568, -3.5394888829566233, -6.553376686541824, -7.431655980704903, -6.462398323626765, -4.680632615334677]",MASK,"['Mr', 'U', '.', 'L', '##ō', '##hm', '##us']",4,3
8658,PERSON,Mr Bernhardt,"(1803, 1815)",001-58095,"[-3.819754623189702, -6.218850324886411, -5.758472409470639]",MASK,"['Mr', 'Bernhard', '##t']",2,1
8659,ORG,United Kingdom Government,"(1881, 1906)",001-58095,"[-4.661828163271147, -3.35725361654898, -1.4283671892333474]",NO_MASK,"['United', 'Kingdom', 'Government']",3,0
8660,ORG,Delegate of the Commission,"(1958, 1984)",001-58095,"[-5.3943819045097054, -6.781691208430969, -5.628621817098083, -3.2582843160572956, -3.746256623489471, -2.0244554787525306]",NO_MASK,"['Del', '##eg', '##ate', 'of', 'the', 'Commission']",4,2
8661,DATETIME,2 April 1997,"(2239, 2251)",001-58095,"[-3.474352732729487, -3.3056024085741806, -3.964667587750542]",MASK,"['2', 'April', '1997']",3,0
8662,DATETIME,11 April 1997,"(2284, 2297)",001-58095,"[-5.489430751583416, -4.717876058238108, -4.284778286923966]",MASK,"['11', 'April', '1997']",3,0
8663,DATETIME,25 April 1997,"(2303, 2316)",001-58095,"[-4.079407040590593, -4.549451474601608, -4.978452052450413]",MASK,"['25', 'April', '1997']",3,0
8664,PERSON,Mr and Mrs Robins,"(2924, 2941)",001-58095,"[-2.7418416526595073, -1.4464266635154437, -4.41450539174231, -5.578634320640342, -2.953271647692137]",MASK,"['Mr', 'and', 'Mrs', 'Robin', '##s']",4,1
8665,DATETIME,1942,"(2964, 2968)",001-58095,[-5.468700495274154],MASK,['1942'],1,0
8666,DATETIME,1943,"(2973, 2977)",001-58095,[-6.121885487312415],MASK,['1943'],1,0
8667,LOC,"Crediton, Devon","(2995, 3010)",001-58095,"[-6.506511474207423, -5.234601672311322, -0.9011103462728461, -5.308263617968491]",MASK,"['Credit', '##on', ',', 'Devon']",3,1
8668,LOC,London,"(3018, 3024)",001-58095,[-1.9804884031972452],MASK,['London'],1,0
8669,PERSON,Mr and Mrs T,"(3139, 3151)",001-58095,"[-4.4926600592219605, -1.2336255688316964, -3.9244953266955687, -4.153090904204883]",NO_MASK,"['Mr', 'and', 'Mrs', 'T']",4,0
8670,PERSON,Mr and Mrs T,"(3295, 3307)",001-58095,"[-3.8867303751199374, -3.043225283329344, -4.946161899614547, -4.48451926815238]",NO_MASK,"['Mr', 'and', 'Mrs', 'T']",4,0
8671,DATETIME,26 February 1988,"(3328, 3344)",001-58095,"[-4.911092110865332, -4.481962650365894, -5.8974705905836435]",MASK,"['26', 'February', '1988']",3,0
8672,PERSON,Mr and Mrs T,"(3396, 3408)",001-58095,"[-1.633656646081426, -2.671524101090348, -2.8674399828158124, -2.480337483278587]",NO_MASK,"['Mr', 'and', 'Mrs', 'T']",4,0
8673,ORG,Exeter County Court,"(3417, 3436)",001-58095,"[-4.96632957767541, -3.6959067901172378, -4.345129239942329]",MASK,"['Exeter', 'County', 'Court']",3,0
8674,LOC,Devon,"(3440, 3445)",001-58095,[-4.260782126933128],MASK,['Devon'],1,0
8675,DATETIME,1 May 1991,"(3513, 3523)",001-58095,"[-3.115435363681145, -3.0013282091937277, -5.131234031674733]",MASK,"['1', 'May', '1991']",3,0
8676,PERSON,Judge Clarke,"(3525, 3537)",001-58095,"[-2.97540385342271, -4.357678963106026]",MASK,"['Judge', 'Clarke']",2,0
8677,ORG,Court of Appeal,"(3623, 3638)",001-58095,"[-3.705372212825973, -3.4813745262922073, -4.272525059679672]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
8678,LOC,England,"(3670, 3677)",001-58095,[-2.3388535652066245],MASK,['England'],1,0
8679,LOC,Wales,"(3682, 3687)",001-58095,[-6.025272605157019],MASK,['Wales'],1,0
8680,DATETIME,31 May 1991,"(3810, 3821)",001-58095,"[-3.2462838252610027, -3.080441119250264, -5.083790004025377]",MASK,"['31', 'May', '1991']",3,0
8681,PERSON,Mr and Mrs T,"(3823, 3835)",001-58095,"[-3.6675850415675053, -1.4902695720609693, -4.435449248308217, -3.918252877724114]",NO_MASK,"['Mr', 'and', 'Mrs', 'T']",4,0
8682,PERSON,Mr and Mrs T,"(4062, 4074)",001-58095,"[-5.279291261323219, -2.923441693878389, -5.607750152856961, -4.684557441176525]",NO_MASK,"['Mr', 'and', 'Mrs', 'T']",4,0
8683,DATETIME,5 and 6 August 1991,"(4330, 4349)",001-58095,"[-3.7670167335074427, -1.238842239295205, -4.296108913265443, -3.530995479694043, -5.004270621423616]",MASK,"['5', 'and', '6', 'August', '1991']",5,0
8684,DATETIME,19 September 1991,"(4382, 4399)",001-58095,"[-4.269954272206403, -2.6208645219812072, -3.8717324927948273]",MASK,"['19', 'September', '1991']",3,0
8685,LOC,Torquay County Court,"(4416, 4436)",001-58095,"[-5.501306335610659, -7.5488376069058765, -5.5327354923456395, -4.687951642293688, -1.8788163038961605]",MASK,"['Tor', '##qua', '##y', 'County', 'Court']",3,2
8686,LOC,Devon,"(4446, 4451)",001-58095,[-4.18925243849915],MASK,['Devon'],1,0
8687,DATETIME,24 September 1991,"(4565, 4582)",001-58095,"[-5.406856341718537, -6.47411605111163, -4.26423172791515]",MASK,"['24', 'September', '1991']",3,0
8688,PERSON,Judge Clarke,"(4583, 4595)",001-58095,"[-4.958499313470875, -5.49697540231128]",MASK,"['Judge', 'Clarke']",2,0
8689,ORG,Legal Aid Board,"(4847, 4862)",001-58095,"[-4.947424580517229, -6.089282330335962, -2.7551843891238343]",MASK,"['Legal', 'Aid', 'Board']",3,0
8690,ORG,LAB,"(4865, 4868)",001-58095,"[-6.207314929459006, -4.7981052488189775]",NO_MASK,"['LA', '##B']",1,1
8691,DATETIME,25 November 1991,"(5018, 5034)",001-58095,"[-4.200503091764924, -2.940843929131795, -5.718221696834939]",MASK,"['25', 'November', '1991']",3,0
8692,ORG,LAB,"(5073, 5076)",001-58095,"[-7.2721316379178464, -7.176224181788707]",NO_MASK,"['LA', '##B']",1,1
8693,DATETIME,14 January 1992,"(5191, 5206)",001-58095,"[-3.424176357250489, -2.679486975848048, -4.240111694998532]",MASK,"['14', 'January', '1992']",3,0
8694,DATETIME,4 February 1992,"(5292, 5307)",001-58095,"[-3.9847129523478753, -3.664778834770502, -5.378656504348289]",MASK,"['4', 'February', '1992']",3,0
8695,ORG,LAB,"(5313, 5316)",001-58095,"[-5.777359882680775, -6.137597911421768]",NO_MASK,"['LA', '##B']",1,1
8696,ORG,Department of Social Security,"(5349, 5378)",001-58095,"[-5.3099791590217285, -2.905254067060757, -4.523544110375088, -5.6884780084124325]",MASK,"['Department', 'of', 'Social', 'Security']",4,0
8697,ORG,DSS,"(5381, 5384)",001-58095,"[-5.744111515032891, -3.584763388764753]",MASK,"['DS', '##S']",1,1
8698,ORG,DSS,"(5485, 5488)",001-58095,"[-5.184374876512272, -5.140307328281008]",MASK,"['DS', '##S']",1,1
8699,DATETIME,10 November 1992,"(5542, 5558)",001-58095,"[-3.207334234966954, -4.57830818171503, -6.751854578129797]",MASK,"['10', 'November', '1992']",3,0
8700,DATETIME,nine months,"(5576, 5587)",001-58095,"[-5.279887725031928, -3.8367623170246885]",MASK,"['nine', 'months']",2,0
8701,DATETIME,November 1992,"(5733, 5746)",001-58095,"[-3.8153705301340866, -4.6590610183959145]",MASK,"['November', '1992']",2,0
8702,PERSON,Judge Darwall-Smith,"(5754, 5773)",001-58095,"[-6.024451090358174, -4.760791474329537, -6.647887664951249, -2.5245400324929217, -6.161905168011183]",MASK,"['Judge', 'Dar', '##wall', '-', 'Smith']",4,1
8703,PERSON,Judge Clarke,"(5778, 5790)",001-58095,"[-5.164978260984367, -4.822433844084833]",MASK,"['Judge', 'Clarke']",2,0
8704,QUANTITY,"4,599 pounds sterling (GBP)","(5921, 5948)",001-58095,"[-5.697361238110633, -0.18145965962757316, -7.089511429753135, -6.4352100337301845, -7.903144388822265, -3.819937568815842, -7.05908918634523, -6.047652776927219, -4.357521124180794, -8.231217582668878, -8.531598418222991, -3.867979375561472]",MASK,"['4', ',', '59', '##9', 'pounds', 's', '##ter', '##ling', '(', 'GB', '##P', ')']",8,4
8705,ORG,LAB,"(5992, 5995)",001-58095,"[-5.853250345885909, -5.149941042296959]",NO_MASK,"['LA', '##B']",1,1
8706,PERSON,Mr and Mrs T.,"(6138, 6151)",001-58095,"[-4.48332840315031, -2.252337464964245, -5.7042869217850685, -5.696621985674912, -2.8162165286355054]",MASK,"['Mr', 'and', 'Mrs', 'T', '.']",5,0
8707,QUANTITY,"GBP 6,000","(6214, 6223)",001-58095,"[-6.386629432561972, -6.562263445458422, -5.688230308273751, -1.9974800552706646, -5.6322473802619974]",MASK,"['GB', '##P', '6', ',', '000']",4,1
8708,QUANTITY,GBP 100,"(6242, 6249)",001-58095,"[-5.980953556710895, -6.178798141309131, -3.3876449843416547]",MASK,"['GB', '##P', '100']",2,1
8709,DATETIME,11 January 1993,"(6369, 6384)",001-58095,"[-5.168849097547677, -5.112688604549061, -6.856950499360525]",MASK,"['11', 'January', '1993']",3,0
8710,DATETIME,11 December 1992,"(6490, 6506)",001-58095,"[-3.4104392893845774, -3.073161733653033, -4.802140815388429]",MASK,"['11', 'December', '1992']",3,0
8711,ORG,Civil Appeals Office,"(6560, 6580)",001-58095,"[-5.260233682270383, -4.72790925124448, -3.0698867414496256]",NO_MASK,"['Civil', 'Appeals', 'Office']",3,0
8712,DATETIME,March 1993,"(6675, 6685)",001-58095,"[-3.124779805893051, -2.8454249325077914]",MASK,"['March', '1993']",2,0
8713,DATETIME,September 1993,"(6687, 6701)",001-58095,"[-3.7647428754816157, -4.7133137232863405]",MASK,"['September', '1993']",2,0
8714,DATETIME,March 1994,"(6706, 6716)",001-58095,"[-3.865607354400246, -4.5144887661467745]",MASK,"['March', '1994']",2,0
8715,ORG,Court of Appeal,"(6746, 6761)",001-58095,"[-1.9894618625747797, -4.767333884305494, -5.032015666067955]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
8716,DATETIME,10 April 1994,"(6830, 6843)",001-58095,"[-5.737410530674468, -4.93256327189282, -6.146020672414657]",MASK,"['10', 'April', '1994']",3,0
8717,ORG,Court of Appeal,"(7070, 7085)",001-58095,"[-1.9152368800060784, -2.100556370888881, -5.335493189717405]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
8718,DATETIME,2 May 1994,"(7296, 7306)",001-58095,"[-4.685909563643672, -3.293689181699395, -4.487350137542266]",MASK,"['2', 'May', '1994']",3,0
8719,DATETIME,"25 April, 24 May, 16 June, 6 July and again on 27 July 1994","(7354, 7413)",001-58095,"[-4.104636786412215, -6.530379155344519, -3.8210151420066016, -6.3911706580569945, -4.786925462960516, -3.4602993270880757, -7.112145374120945, -5.872309365051933, -2.206953260147352, -4.789350519742162, -4.639314628604757, -5.706778196292192, -5.045759625697666, -1.4159101969519923, -7.408202927938259, -4.7712387629334305, -6.357727093343212]",MASK,"['25', 'April', ',', '24', 'May', ',', '16', 'June', ',', '6', 'July', 'and', 'again', 'on', '27', 'July', '1994']",17,0
8720,PERSON,Judge Clarke,"(7602, 7614)",001-58095,"[-1.714648603729799, -6.993191185977307]",MASK,"['Judge', 'Clarke']",2,0
8721,DATETIME,6 October 1994,"(7665, 7679)",001-58095,"[-5.108603705487764, -4.541622293421661, -5.940738166711649]",MASK,"['6', 'October', '1994']",3,0
8722,PERSON,Judge Darwall-Smith,"(7763, 7782)",001-58095,"[-3.3902994716861223, -6.856609840542176, -6.635161956441255, -3.0075320082590338, -5.284667360492145]",MASK,"['Judge', 'Dar', '##wall', '-', 'Smith']",4,1
