Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
2159,DEM,commandant,"(239, 249)",f-n-billimoria,"[-3.3538076352419544, -5.6803304283722635]",NO_MASK,"['command', '##ant']",1,1
2160,ORG,Defence Services Staff College,"(257, 287)",f-n-billimoria,"[-5.10261241075574, -6.0529540234893435, -4.2447305692481905, -3.56622639361089]",MASK,"['Defence', 'Services', 'Staff', 'College']",4,0
2161,DATETIME,1986,"(291, 295)",f-n-billimoria,[-3.989820680832786],MASK,['1986'],1,0
2162,PERSON,Lt Gen Bilimoria,"(296, 312)",f-n-billimoria,"[-5.803899001849031, -6.23148788304127, -4.977769334640014, -5.452458355168912, -6.245854624600243, -5.39012276871526]",MASK,"['Lt', 'Gen', 'B', '##ili', '##mor', '##ia']",3,3
2163,PERSON,General Billy,"(334, 347)",f-n-billimoria,"[-3.516817622875284, -3.528367219297189]",MASK,"['General', 'Billy']",2,0
2164,DEM,aide-de-camp,"(364, 376)",f-n-billimoria,"[-2.8007319257568875, -3.2108923175821458, -3.790769947822978, -3.2142818751342546, -3.697334748576299]",NO_MASK,"['aide', '-', 'de', '-', 'camp']",5,0
2165,DEM,Indian,"(390, 396)",f-n-billimoria,[-3.9289164023942758],MASK,['Indian'],1,0
2166,DEM,President,"(397, 406)",f-n-billimoria,[-3.5180530271323023],MASK,['President'],1,0
2167,PERSON,Dr Rajendra Prasad,"(408, 426)",f-n-billimoria,"[-4.752935349512703, -5.460001963745435, -7.123462248752093, -5.512226562466558]",MASK,"['Dr', 'Raj', '##endra', 'Prasad']",3,1
2168,ORG,2/5 Gorkha Rifles,"(441, 458)",f-n-billimoria,"[-5.00713876941333, -2.7553685151325147, -4.618059080998562, -5.410046462214978, -5.170844357766035, -5.337914081405546, -3.7507642992844668]",MASK,"['2', '/', '5', 'Go', '##rk', '##ha', 'Rifles']",5,2
2169,MISC,Indo-Pakistani War,"(470, 488)",f-n-billimoria,"[-6.165313608601144, -2.1669430458425962, -5.283736001489634, -2.5140646256992203]",MASK,"['Indo', '-', 'Pakistani', 'War']",4,0
2170,DATETIME,1971,"(492, 496)",f-n-billimoria,[-4.323383984024946],MASK,['1971'],1,0
2171,PERSON,Lt Gen Bilimoria,"(498, 514)",f-n-billimoria,"[-6.735105873650348, -5.657181313913653, -4.403449878521412, -6.084542669522884, -5.17968271016457, -5.706443130002224]",MASK,"['Lt', 'Gen', 'B', '##ili', '##mor', '##ia']",3,3
2172,DEM,Central Army Commander,"(533, 555)",f-n-billimoria,"[-5.30658255098816, -3.7854118015128444, -1.0076459283355184]",MASK,"['Central', 'Army', 'Commander']",3,0
2173,ORG,Government of India,"(578, 597)",f-n-billimoria,"[-1.7211865558334356, -2.8568374078574803, -4.542644840669141]",NO_MASK,"['Government', 'of', 'India']",3,0
2174,LOC,Sri Lanka,"(601, 610)",f-n-billimoria,"[-5.237965856290011, -5.545021576680466]",MASK,"['Sri', 'Lanka']",2,0
2175,DATETIME,1990,"(614, 618)",f-n-billimoria,[-4.477075986565068],MASK,['1990'],1,0
2176,ORG,Indian Peace Keeping Force,"(645, 671)",f-n-billimoria,"[-4.32564152864941, -5.318577419562094, -6.707379663559152, -2.319683345598346]",MASK,"['Indian', 'Peace', 'Keeping', 'Force']",4,0
2177,MISC,Sri Lankan Civil War,"(707, 727)",f-n-billimoria,"[-5.726387200757021, -5.671463359929836, -4.334135668290774, -2.2732256628800904]",MASK,"['Sri', 'Lankan', 'Civil', 'War']",4,0
2178,MISC,Indo-Sri Lanka Accord,"(738, 759)",f-n-billimoria,"[-5.768369497488711, -2.54595874517955, -4.669020595682, -5.208808987747797, -3.01572649030384, -5.894486779378743, -4.825210978262008]",MASK,"['Indo', '-', 'Sri', 'Lanka', 'A', '##cco', '##rd']",5,2
2179,DATETIME,1990,"(826, 830)",f-n-billimoria,[-3.2904398205421397],MASK,['1990'],1,0
2180,ORG,India,"(839, 844)",f-n-billimoria,[-3.1130879482188227],NO_MASK,['India'],1,0
2181,ORG,LTTE,"(876, 880)",f-n-billimoria,"[-4.5603438486573165, -5.199561064413845, -5.16479098460417]",MASK,"['L', '##TT', '##E']",1,2
2182,ORG,The Doon School,"(893, 908)",f-n-billimoria,"[-3.2684083030931665, -7.165800804387478, -4.6534242902250185, -2.1774340739520373]",MASK,"['The', 'Doo', '##n', 'School']",3,1
2183,ORG,Joint Services Wing,"(947, 966)",f-n-billimoria,"[-4.529859338767663, -3.732249802693043, -4.840948236226159]",MASK,"['Joint', 'Services', 'Wing']",3,0
2184,ORG,JSW,"(968, 971)",f-n-billimoria,"[-3.0256651544526507, -4.26864228568157, -5.411098659772452]",MASK,"['J', '##S', '##W']",1,2
2185,ORG,National Defence Academy,"(994, 1018)",f-n-billimoria,"[-3.4641598544047385, -3.8426459710271947, -3.219171246143654]",MASK,"['National', 'Defence', 'Academy']",3,0
2186,ORG,NDA,"(1020, 1023)",f-n-billimoria,"[-2.5262816509583828, -6.379543376756555]",MASK,"['N', '##DA']",1,1
2187,MISC,Lt Gen F N Billimoria trophy,"(1029, 1057)",f-n-billimoria,"[-5.093744243446022, -5.218944144963988, -4.712940578107184, -4.588418079802901, -4.562426073347607, -6.807356906121296, -6.534835353780597, -1.8155677945554727]",MASK,"['Lt', 'Gen', 'F', 'N', 'Bill', '##imo', '##ria', 'trophy']",6,2
2188,ORG,Army Medical Corps Centre & School,"(1134, 1168)",f-n-billimoria,"[-3.1570180494515334, -5.084025853013491, -3.7515008072449634, -5.902866452493422, -4.102383721501704, -2.977476577911704]",MASK,"['Army', 'Medical', 'Corps', 'Centre', '&', 'School']",6,0
2189,ORG,Lucknow Cantonment,"(1176, 1194)",f-n-billimoria,"[-4.801572109831526, -6.340643233203378, -4.371423971016258]",MASK,"['Lucknow', 'Canton', '##ment']",2,1
2190,PERSON,Yasmin,"(1215, 1221)",f-n-billimoria,"[-4.289496183980959, -6.854300896659515, -3.3357631501404863]",MASK,"['Ya', '##sm', '##in']",1,2
2191,DATETIME,January 1960,"(1225, 1237)",f-n-billimoria,"[-3.4453335407286407, -2.6172041394099104]",MASK,"['January', '1960']",2,0
2192,LOC,Secunderabad,"(1241, 1253)",f-n-billimoria,"[-5.198045533874098, -4.659996884594108, -5.925413885366871, -5.053283422869871]",MASK,"['Se', '##cu', '##nder', '##abad']",1,3
2193,PERSON,Yutaka Yaguchi,"(0, 14)",yutaka-yaguchi,"[-3.3479800920749474, -4.615706102975061, -4.865107669962565, -4.750254197515188, -6.470094718203422]",MASK,"['Yu', '##ta', '##ka', 'Ya', '##guchi']",2,3
2194,DATETIME,"November 14, 1932","(21, 38)",yutaka-yaguchi,"[-3.607261874033299, -3.384162279504692, -1.8102955308736606, -3.1075965155835674]",MASK,"['November', '14', ',', '1932']",4,0
2195,DEM,Instructor,"(53, 63)",yutaka-yaguchi,"[-3.063180146179772, -5.493521371739658, -5.3486176168677835, -5.79017586141544]",MASK,"['In', '##st', '##ru', '##ctor']",1,3
2196,DEM,Chairman,"(68, 76)",yutaka-yaguchi,[-2.3638908246655066],MASK,['Chairman'],1,0
2197,ORG,International Shotokan Karate Federation,"(84, 124)",yutaka-yaguchi,"[-3.6720535509260848, -5.215755370136593, -5.7988283417692505, -4.510832899531504, -4.648866602142263, -5.448310206449954, -3.2858107257668]",MASK,"['International', 'Shot', '##oka', '##n', 'Kara', '##te', 'Federation']",4,3
2198,ORG,ISKF,"(126, 130)",yutaka-yaguchi,"[-4.485100816294981, -5.210876594826879, -4.987514525222317]",MASK,"['IS', '##K', '##F']",1,2
2199,LOC,Mountain States Region,"(132, 154)",yutaka-yaguchi,"[-4.5551877187725, -3.8513242481446537, -4.049780966911659]",MASK,"['Mountain', 'States', 'Region']",3,0
2200,LOC,Hiroshima,"(171, 180)",yutaka-yaguchi,[-4.741633129675128],MASK,['Hiroshima'],1,0
2201,LOC,Japan,"(182, 187)",yutaka-yaguchi,[-3.4568889783191534],NO_MASK,['Japan'],1,0
2202,DATETIME,1932,"(192, 196)",yutaka-yaguchi,[-3.045337222976552],MASK,['1932'],1,0
2203,MISC,karate,"(207, 213)",yutaka-yaguchi,"[-5.293165109296038, -5.18040216044646]",NO_MASK,"['ka', '##rate']",1,1
2204,DATETIME,1952,"(226, 230)",yutaka-yaguchi,[-2.4952914749281887],MASK,['1952'],1,0
2205,PERSON,Gichin Funakoshi,"(262, 278)",yutaka-yaguchi,"[-4.787505419498477, -6.247845045708759, -3.6978694876564293, -7.021837691653382, -6.458053145539179, -4.85223522336779]",MASK,"['G', '##ichi', '##n', 'Fun', '##ak', '##oshi']",2,4
2206,PERSON,Masatoshi Nakayama,"(310, 328)",yutaka-yaguchi,"[-5.773985081657592, -8.551875615991797, -8.066870951322342, -5.951175035815252, -8.029741021920167, -5.446019244268764]",MASK,"['Ma', '##sat', '##oshi', 'Na', '##kaya', '##ma']",2,4
2207,ORG,Japan Karate Association,"(407, 431)",yutaka-yaguchi,"[-5.537714380054839, -8.484855034090636, -5.041550791415528, -4.173531230909268]",MASK,"['Japan', 'Kara', '##te', 'Association']",3,1
2208,ORG,JKA,"(433, 436)",yutaka-yaguchi,"[-3.0719821915921335, -5.910702303623516]",MASK,"['J', '##KA']",1,1
2209,MISC,Instructors' Training Program,"(438, 467)",yutaka-yaguchi,"[-3.1662519809511327, -5.63192049566566, -6.18474026412905, -7.865269846236969, -2.225444108685904, -4.878407370777054, -5.087960005049906]",MASK,"['In', '##st', '##ru', '##ctors', ""'"", 'Training', 'Program']",4,3
2210,DATETIME,1959,"(471, 475)",yutaka-yaguchi,[-3.521340512227534],MASK,['1959'],1,0
2211,MISC,JKA karate,"(526, 536)",yutaka-yaguchi,"[-5.923516436804003, -6.205004760117323, -5.5049058917860485, -5.983842107037538]",MASK,"['J', '##KA', 'ka', '##rate']",2,2
2212,MISC,Shotokan karate,"(569, 584)",yutaka-yaguchi,"[-6.2773085831101945, -6.138867155829033, -5.262712309124783, -4.90171206467736, -6.105880054438562]",MASK,"['Shot', '##oka', '##n', 'ka', '##rate']",2,3
2213,PERSON,Yaguchi,"(586, 593)",yutaka-yaguchi,"[-5.033089960403872, -6.760626115264997]",MASK,"['Ya', '##guchi']",1,1
2214,LOC,United States,"(615, 628)",yutaka-yaguchi,"[-4.06801956509411, -2.4744920353558117]",MASK,"['United', 'States']",2,0
2215,DATETIME,"June 5, 1965","(632, 644)",yutaka-yaguchi,"[-3.7060106818312204, -4.115599937555605, -0.6918044057475788, -2.8017222886581026]",MASK,"['June', '5', ',', '1965']",4,0
2216,LOC,US,"(677, 679)",yutaka-yaguchi,[-2.4993040284423502],MASK,['US'],1,0
2217,DATETIME,1974,"(703, 707)",yutaka-yaguchi,[-1.9649577844147899],MASK,['1974'],1,0
2218,PERSON,Yaguchi,"(709, 716)",yutaka-yaguchi,"[-6.1320010538218765, -7.685688855728741]",MASK,"['Ya', '##guchi']",1,1
2219,ORG,ISKF of Colorado,"(729, 745)",yutaka-yaguchi,"[-3.7874820572027086, -4.617740332283639, -4.480085986950381, -2.972946644735322, -3.8038408234931844]",MASK,"['IS', '##K', '##F', 'of', 'Colorado']",3,2
2220,LOC,Mountain States Region,"(781, 803)",yutaka-yaguchi,"[-4.818306318977672, -3.592722652024989, -2.725528291199807]",MASK,"['Mountain', 'States', 'Region']",3,0
2221,PERSON,Crystal Nicole,"(0, 14)",crystal-nicole,"[-3.531939610088983, -2.8525872755078994]",MASK,"['Crystal', 'Nicole']",2,0
2222,PERSON,Cristyle,"(38, 46)",crystal-nicole,"[-3.1680946789394664, -7.312270199885794, -6.668389767090218]",MASK,"['C', '##rist', '##yle']",1,2
2223,PERSON,Cri$tyle,"(50, 58)",crystal-nicole,"[-3.918612442927726, -3.898346226337404, -3.4288754379079087, -2.780007950846304, -5.731809066074658]",MASK,"['C', '##ri', '$', 't', '##yle']",3,2
2224,DEM,American,"(66, 74)",crystal-nicole,[-0.8714195442692442],NO_MASK,['American'],1,0
2225,DEM,recording artist,"(75, 91)",crystal-nicole,"[-4.410005990835707, -0.445073304989867]",NO_MASK,"['recording', 'artist']",2,0
2226,DEM,singer,"(93, 99)",crystal-nicole,[-0.7905833060608349],NO_MASK,['singer'],1,0
2227,DEM,songwriter,"(105, 115)",crystal-nicole,[-0.9191322013033484],NO_MASK,['songwriter'],1,0
2228,ORG,So So Def/EMI Music,"(147, 166)",crystal-nicole,"[-3.7421763480971064, -3.47040426615298, -4.760920102164411, -5.325686426210255, -3.045633197996196, -3.7888343718454003, -2.957471191622933]",NO_MASK,"['So', 'So', 'De', '##f', '/', 'EMI', 'Music']",6,1
2229,DATETIME,2007,"(170, 174)",crystal-nicole,[-3.7638359949224918],MASK,['2007'],1,0
2230,PERSON,Crystal Nicole,"(176, 190)",crystal-nicole,"[-5.130265977076454, -3.7482457227747137]",MASK,"['Crystal', 'Nicole']",2,0
2231,ORG,Blackground Records/ Interscope Records,"(203, 242)",crystal-nicole,"[-4.044067801733694, -6.730628743102799, -3.2678620274044974, -3.084507883415462, -4.52038847611044, -6.667441911728694, -3.370687954949878]",MASK,"['Black', '##ground', 'Records', '/', 'Inter', '##scope', 'Records']",5,2
2232,DATETIME,October 2010,"(246, 258)",crystal-nicole,"[-4.135663456667616, -3.9183054452262978]",MASK,"['October', '2010']",2,0
2233,MISC,Pinch Me,"(290, 298)",crystal-nicole,"[-3.869762039224788, -6.098454966878635, -2.2188279884459785]",MASK,"['Pi', '##nch', 'Me']",2,1
2234,PERSON,Jermaine Dupri,"(313, 327)",crystal-nicole,"[-5.069170833362938, -5.796211527968144, -5.664119616816173, -5.699402288581382, -5.55235877269477, -4.278477790554842]",MASK,"['Je', '##rma', '##ine', 'Du', '##p', '##ri']",2,4
2235,PERSON,Bryan-Michael Cox,"(332, 349)",crystal-nicole,"[-5.1520966840436895, -2.578477574291279, -5.418100807366236, -5.977641542928333]",MASK,"['Bryan', '-', 'Michael', 'Cox']",4,0
2236,DATETIME,June 2011,"(353, 362)",crystal-nicole,"[-4.967360880035225, -2.8184746342418987]",MASK,"['June', '2011']",2,0
2237,DATETIME,2015,"(367, 371)",crystal-nicole,[-2.482573235526796],MASK,['2015'],1,0
2238,PERSON,Crystal,"(372, 379)",crystal-nicole,[-4.951980382129495],MASK,['Crystal'],1,0
2239,QUANTITY,7,"(405, 406)",crystal-nicole,[-1.5380853859715948],NO_MASK,['7'],1,0
2240,MISC,Masterpiece,"(423, 434)",crystal-nicole,"[-5.333592864721983, -6.114558422991473]",MASK,"['Master', '##piece']",1,1
2241,PERSON,Erica May-Lynn Jarder,"(0, 21)",erica-jarder,"[-4.810734044663673, -3.8500667179578474, -2.1429823238809367, -3.6946864666486228, -4.091903286239988, -5.903653221689348, -4.105215723413232]",MASK,"['Erica', 'May', '-', 'Lynn', 'J', '##ard', '##er']",5,2
2242,DATETIME,2 April 1986,"(28, 40)",erica-jarder,"[-3.03820287194934, -4.037589109678441, -1.3971305020360976]",MASK,"['2', 'April', '1986']",3,0
2243,DEM,Swedish,"(47, 54)",erica-jarder,[-4.488334239872579],NO_MASK,['Swedish'],1,0
2244,DEM,athlete,"(55, 62)",erica-jarder,[-0.05660611044082524],NO_MASK,['athlete'],1,0
2245,PERSON,Jarder,"(90, 96)",erica-jarder,"[-5.143152772218801, -7.098549686469245, -5.386591275500321]",MASK,"['J', '##ard', '##er']",1,2
2246,MISC,bronze medal,"(105, 117)",erica-jarder,"[-0.7746206219555984, -1.1857473355709658]",NO_MASK,"['bronze', 'medal']",2,0
2247,ORG,European Indoor Championships,"(142, 171)",erica-jarder,"[-2.3401775489452183, -3.9065338804051097, -1.6236417387719886]",MASK,"['European', 'Indoor', 'Championships']",3,0
2248,LOC,Gothenburg,"(175, 185)",erica-jarder,[-4.0998952746966895],MASK,['Gothenburg'],1,0
2249,DATETIME,2 March 2013,"(189, 201)",erica-jarder,"[-3.8064487955808164, -4.552259153374653, -1.126478857762705]",MASK,"['2', 'March', '2013']",3,0
2250,PERSON,Estácio de Sá,"(0, 13)",est-cio-de-s-,"[-3.7501732532943732, -5.0434544456459545, -6.092446265163513, -6.347426642899569, -3.942957151779919, -3.5886843149584697, -6.082098812323416]",MASK,"['E', '##st', '##á', '##cio', 'de', 'S', '##á']",3,4
2251,DATETIME,"1520 – February 20, 1567","(15, 39)",est-cio-de-s-,"[-5.256526735305462, -5.193237864936384, -8.171326590048752, -5.099304555844264, -6.01189403608825, -1.1405122545115007, -5.385356907488074, -4.884869725118687]",MASK,"['152', '##0', '–', 'February', '20', ',', '156', '##7']",6,2
2252,DEM,Portuguese,"(47, 57)",est-cio-de-s-,[-4.68911348154499],NO_MASK,['Portuguese'],1,0
2253,DEM,soldier,"(58, 65)",est-cio-de-s-,[-1.0402730730074263],NO_MASK,['soldier'],1,0
2254,DEM,officer,"(70, 77)",est-cio-de-s-,[-3.3014743589939464],NO_MASK,['officer'],1,0
2255,PERSON,Sá,"(79, 81)",est-cio-de-s-,"[-4.558672387842703, -6.519610350500482]",MASK,"['S', '##á']",1,1
2256,ORG,Brazil,"(109, 115)",est-cio-de-s-,[-3.205514976379551],MASK,['Brazil'],1,0
2257,ORG,Portuguese crown,"(137, 153)",est-cio-de-s-,"[-4.598098379736754, -4.021162827656928]",MASK,"['Portuguese', 'crown']",2,0
2258,DEM,French,"(173, 179)",est-cio-de-s-,[-3.797717605194111],NO_MASK,['French'],1,0
2259,MISC,colonists,"(180, 189)",est-cio-de-s-,[-1.3782547028350485],NO_MASK,['colonists'],1,0
2260,PERSON,Nicolas Durand de Villegaignon,"(203, 233)",est-cio-de-s-,"[-4.8084035375912215, -4.657262336914499, -6.242242771573097, -4.301171372339672, -7.224086772689156, -7.033339310074395, -7.220989281724793, -4.361853890321181]",MASK,"['Nicolas', 'Du', '##rand', 'de', 'Ville', '##gai', '##gno', '##n']",4,4
2261,DEM,French,"(241, 247)",est-cio-de-s-,[-4.422755206457773],NO_MASK,['French'],1,0
2262,MISC,colonists,"(248, 257)",est-cio-de-s-,[-1.470685112813246],NO_MASK,['colonists'],1,0
2263,DATETIME,1555,"(288, 292)",est-cio-de-s-,"[-7.110025798897872, -6.0597100649282]",MASK,"['155', '##5']",1,1
2264,LOC,Guanabara Bay,"(296, 309)",est-cio-de-s-,"[-4.380394812624822, -3.4230172637925684, -5.166498887493021, -3.084012791238831, -5.470093719861546]",MASK,"['G', '##uan', '##abar', '##a', 'Bay']",2,3
2265,LOC,Rio de Janeiro,"(313, 327)",est-cio-de-s-,"[-6.194416353676754, -3.7364615114219015, -7.560274899663634]",MASK,"['Rio', 'de', 'Janeiro']",3,0
2266,MISC,France Antarctique,"(354, 372)",est-cio-de-s-,"[-4.615618592641552, -3.6074650575307348, -6.402471087295417, -5.942428340064275, -6.577088579231531]",MASK,"['France', 'An', '##tar', '##ct', '##ique']",2,3
2267,MISC,founder,"(385, 392)",est-cio-de-s-,[-2.0277549622434434],MASK,['founder'],1,0
2268,LOC,Rio de Janeiro,"(396, 410)",est-cio-de-s-,"[-5.087533718702625, -3.9893261019788504, -5.979703006082601]",MASK,"['Rio', 'de', 'Janeiro']",3,0
2269,LOC,Brazil,"(443, 449)",est-cio-de-s-,[-2.1191602704046812],MASK,['Brazil'],1,0
2270,PERSON,Mark Christian Ashton,"(0, 21)",mark-ashton,"[-3.2480790897670047, -3.321679771908539, -4.944277132337465]",MASK,"['Mark', 'Christian', 'Ashton']",3,0
2271,DATETIME,1960-05-19,"(24, 34)",mark-ashton,"[-4.384708885512177, -1.758091722325223, -5.0567103187329, -2.139191571323831, -4.497190602073271]",MASK,"['1960', '-', '05', '-', '19']",5,0
2272,DATETIME,19 May 1960,"(35, 46)",mark-ashton,"[-5.370138164497589, -4.908714144919332, -5.119906500465132]",MASK,"['19', 'May', '1960']",3,0
2273,DATETIME,1987-02-11,"(50, 60)",mark-ashton,"[-5.16987776268386, -2.108736816283092, -5.216480482765181, -1.8432562667710115, -3.8595897689610292]",MASK,"['1987', '-', '02', '-', '11']",5,0
2274,DATETIME,11 February 1987,"(61, 77)",mark-ashton,"[-5.0803457737505955, -5.817462566174677, -4.795829117276625]",MASK,"['11', 'February', '1987']",3,0
2275,DEM,British,"(85, 92)",mark-ashton,[-3.7006143173501367],NO_MASK,['British'],1,0
2276,DEM,gay rights activist,"(93, 112)",mark-ashton,"[-2.967764653752239, -5.248190162611525, -1.6850077659489189]",NO_MASK,"['gay', 'rights', 'activist']",3,0
2277,DEM,co-founder,"(117, 127)",mark-ashton,"[-3.521971010743871, -2.495502474774056, -2.071789616361494]",NO_MASK,"['co', '-', 'founder']",3,0
2278,ORG,Lesbians and Gays Support the Miners (LGSM),"(135, 178)",mark-ashton,"[-4.2720017504171, -5.030602751292071, -3.2503437794728813, -0.45692764245934886, -5.20469794606485, -3.549751842781611, -5.030242606476463, -2.2163023485347564, -6.4644796779039195, -5.516424008875677, -2.3440223036295373, -4.963213047601004, -7.42565456782067, -5.618374069356434, -3.6311237509306666]",MASK,"['Les', '##bian', '##s', 'and', 'Gay', '##s', 'Support', 'the', 'Mine', '##rs', '(', 'L', '##GS', '##M', ')']",9,6
2279,DEM,member,"(203, 209)",mark-ashton,[-0.03384057561140371],NO_MASK,['member'],1,0
2280,ORG,Communist Party of Great Britain,"(217, 249)",mark-ashton,"[-2.591227651075422, -2.957605300822154, -1.9827615569926968, -5.049308947399124, -6.137500761706812]",NO_MASK,"['Communist', 'Party', 'of', 'Great', 'Britain']",5,0
2281,DEM,general secretary,"(254, 271)",mark-ashton,"[-3.699381661998207, -3.0633086068066184]",NO_MASK,"['general', 'secretary']",2,0
2282,ORG,Young Communist League,"(279, 301)",mark-ashton,"[-3.6174211167744343, -3.2418827489439326, -3.477417203434129]",MASK,"['Young', 'Communist', 'League']",3,0
2283,PERSON,Gregory Brooks,"(0, 14)",gregory-brooks,"[-3.8874983507329293, -4.4754434081678545]",MASK,"['Gregory', 'Brooks']",2,0
2284,DEM,entrepreneur,"(21, 33)",gregory-brooks,[-1.3823866629643877],NO_MASK,['entrepreneur'],1,0
2285,DEM,poker player,"(58, 70)",gregory-brooks,"[-3.96142039010898, -0.30513180710751225]",NO_MASK,"['poker', 'player']",2,0
2286,MISC,poker,"(85, 90)",gregory-brooks,[-2.3396435011283896],NO_MASK,['poker'],1,0
2287,MISC,PokerStars,"(135, 145)",gregory-brooks,"[-3.2089651475310865, -5.533391669184099, -6.241026902003774]",MASK,"['Poker', '##S', '##tars']",1,2
2288,DATETIME,2011,"(202, 206)",gregory-brooks,[-3.933437649828915],MASK,['2011'],1,0
2289,MISC,World Poker Tour L.A. Poker Classic,"(207, 242)",gregory-brooks,"[-3.1426122021117364, -4.8317260987631245, -4.268855730772251, -5.037922529541234, -2.3777547735311457, -2.300086718465983, -2.2030549753451365, -4.114298179449987, -3.641819683538168]",NO_MASK,"['World', 'Poker', 'Tour', 'L', '.', 'A', '.', 'Poker', 'Classic']",9,0
2290,PERSON,Vivek Rajkumar,"(254, 268)",gregory-brooks,"[-4.978060986505472, -6.951081206389266, -4.734043098733592, -4.551851502512836, -6.513464506088043]",MASK,"['V', '##ive', '##k', 'Raj', '##kumar']",2,3
